GT_right_eye_right_corner_x,GT_right_eye_right_corner_y,GT_right_eye_center_x,GT_right_eye_center_y,GT_right_eye_left_corner_x,GT_right_eye_left_corner_y,GT_left_eye_right_corner_x,GT_left_eye_right_corner_y,GT_left_eye_center_x,GT_left_eye_center_y,GT_left_eye_left_corner_x,GT_left_eye_left_corner_y,Pred_right_eye_right_corner_x,Pred_right_eye_right_corner_y,Pred_right_eye_center_x,Pred_right_eye_center_y,Pred_right_eye_left_corner_x,Pred_right_eye_left_corner_y,Pred_left_eye_right_corner_x,Pred_left_eye_right_corner_y,Pred_left_eye_center_x,Pred_left_eye_center_y,Pred_left_eye_left_corner_x,Pred_left_eye_left_corner_y
0.1981242672919109,0.35990621336459555,0.28839390386869873,0.33294255568581477,0.4091441969519343,0.3364595545134818,0.7174677608440797,0.3141852286049238,0.8429073856975381,0.2977725674091442,0.9554513481828839,0.3505275498241501,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18522860492379836,0.3528722157092614,0.3223915592028136,0.30246189917936694,0.43141852286049237,0.32590855803048063,0.7139507620164126,0.3106682297772567,0.8710433763188745,0.29308323563892147,0.9542790152403282,0.3481828839390387,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18874560375146543,0.3552168815943728,0.32942555685814773,0.30363423212192264,0.41617819460726846,0.32004689331770225,0.7139507620164126,0.3094958968347011,0.8968347010550997,0.29073856975381007,0.9683470105509965,0.3528722157092614,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19460726846424384,0.35990621336459555,0.3083235638921454,0.30246189917936694,0.41031652989449,0.31770222743259086,0.7327080890973037,0.30246189917936694,0.8511137162954279,0.29308323563892147,0.9695193434935522,0.3493552168815944,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.246189917936694,0.3130128956623681,0.37514654161781946,0.264947245017585,0.4935521688159437,0.3083235638921454,0.7655334114888629,0.3212192262602579,0.9003516998827668,0.30363423212192264,1.0,0.3786635404454865,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18640093786635403,0.3528722157092614,0.3212192262602579,0.2966002344665885,0.43259085580304807,0.3235638921453693,0.7104337631887456,0.3094958968347011,0.8675263774912075,0.29191090269636577,0.958968347010551,0.3493552168815944,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18757327080890973,0.3505275498241501,0.31770222743259086,0.29308323563892147,0.42672919109026963,0.3235638921453693,0.7561547479484173,0.30128956623681125,0.8921453692848769,0.283704572098476,0.977725674091442,0.34583821805392734,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20398593200468934,0.3493552168815944,0.3094958968347011,0.30011723329425555,0.4196951934349355,0.3212192262602579,0.735052754982415,0.3048065650644783,0.854630715123095,0.2895662368112544,0.9472450175849941,0.32942555685814773,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1899179366940211,0.3481828839390387,0.33528722157092616,0.28839390386869873,0.4548651817116061,0.324736225087925,0.7022274325908558,0.31652989449003516,0.8522860492379836,0.268464243845252,0.981242672919109,0.347010550996483,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20164126611957797,0.3493552168815944,0.30128956623681125,0.2989449003516999,0.4138335287221571,0.3212192262602579,0.7245017584994138,0.3094958968347011,0.8417350527549824,0.27432590855803046,0.9624853458382181,0.33294255568581477,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.2063305978898007,0.3634232121922626,0.3094958968347011,0.31887456037514655,0.4243845252051583,0.3235638921453693,0.731535756154748,0.305978898007034,0.8640093786635404,0.30246189917936694,0.936694021101993,0.33294255568581477,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1981242672919109,0.3516998827667057,0.3130128956623681,0.3048065650644783,0.4126611957796014,0.32708089097303633,0.7362250879249707,0.3071512309495897,0.8593200468933178,0.283704572098476,0.9449003516998827,0.324736225087925,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18522860492379836,0.3493552168815944,0.32004689331770225,0.29073856975381007,0.4220398593200469,0.32590855803048063,0.7221570926143025,0.3106682297772567,0.8780773739742087,0.28839390386869873,0.9730363423212193,0.3364595545134818,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18522860492379836,0.3481828839390387,0.31887456037514655,0.2977725674091442,0.43376318874560377,0.3212192262602579,0.7022274325908558,0.2977725674091442,0.8792497069167644,0.28722157092614303,0.9824150058616647,0.3399765533411489,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1910902696365768,0.34349355216881594,0.33411488862837047,0.29308323563892147,0.4349355216881594,0.32708089097303633,0.716295427901524,0.3106682297772567,0.8757327080890973,0.2801875732708089,0.9648300117233294,0.3493552168815944,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.182883939038687,0.3516998827667057,0.29425556858147717,0.29073856975381007,0.3821805392731536,0.3083235638921454,0.7139507620164126,0.29191090269636577,0.8288393903868698,0.2637749120750293,0.936694021101993,0.31652989449003516,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1981242672919109,0.35990621336459555,0.3130128956623681,0.3106682297772567,0.4208675263774912,0.3235638921453693,0.7268464243845252,0.3094958968347011,0.8522860492379836,0.28487690504103164,0.9519343493552169,0.33411488862837047,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1899179366940211,0.34583821805392734,0.32590855803048063,0.29073856975381007,0.4138335287221571,0.3235638921453693,0.7432590855803048,0.3106682297772567,0.8745603751465416,0.28722157092614303,0.9554513481828839,0.3364595545134818,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19929660023446658,0.3540445486518171,0.3130128956623681,0.2989449003516999,0.4196951934349355,0.3235638921453693,0.7409144196951934,0.305978898007034,0.8452520515826495,0.283704572098476,0.9519343493552169,0.33177022274325907,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1969519343493552,0.35756154747948415,0.3130128956623681,0.30128956623681125,0.41735052754982416,0.3223915592028136,0.7256740914419695,0.3106682297772567,0.854630715123095,0.28487690504103164,0.9449003516998827,0.3305978898007034,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18405627198124266,0.3305978898007034,0.30246189917936694,0.2813599062133646,0.4079718640093787,0.3118405627198124,0.7092614302461899,0.2825322391559203,0.8405627198124267,0.2555685814771395,0.9425556858147714,0.3071512309495897,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.22977725674091443,0.3223915592028136,0.3528722157092614,0.27784290738569756,0.451348182883939,0.30363423212192264,0.7713950762016413,0.32004689331770225,0.8851113716295428,0.30246189917936694,0.9800703399765534,0.3810082063305979,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20281359906213364,0.3645955451348183,0.31652989449003516,0.2966002344665885,0.4138335287221571,0.32708089097303633,0.7373974208675264,0.305978898007034,0.8534583821805393,0.283704572098476,0.9495896834701055,0.33177022274325907,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18640093786635403,0.34232121922626024,0.3223915592028136,0.29425556858147717,0.42672919109026963,0.324736225087925,0.7139507620164126,0.31535756154747946,0.8815943728018757,0.28722157092614303,0.9695193434935522,0.34349355216881594,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20164126611957797,0.3552168815943728,0.3130128956623681,0.3071512309495897,0.41500586166471276,0.32708089097303633,0.7268464243845252,0.3094958968347011,0.8522860492379836,0.28722157092614303,0.9495896834701055,0.32942555685814773,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.21453692848769051,0.365767878077374,0.3083235638921454,0.3305978898007034,0.42555685814771393,0.32004689331770225,0.7280187573270809,0.3094958968347011,0.8698710433763188,0.305978898007034,0.9449003516998827,0.3399765533411489,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1910902696365768,0.365767878077374,0.2790152403282532,0.3364595545134818,0.3962485345838218,0.305978898007034,0.7057444314185228,0.28604923798358733,0.8464243845252052,0.29191090269636577,0.9378663540445487,0.3223915592028136,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19460726846424384,0.3645955451348183,0.3071512309495897,0.29425556858147717,0.42555685814771393,0.3212192262602579,0.7245017584994138,0.29308323563892147,0.8452520515826495,0.28839390386869873,0.977725674091442,0.3388042203985932,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20281359906213364,0.3493552168815944,0.30246189917936694,0.33294255568581477,0.388042203985932,0.305978898007034,0.7045720984759671,0.2895662368112544,0.8264947245017585,0.2966002344665885,0.9167643610785463,0.31652989449003516,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.205158264947245,0.3528722157092614,0.2977725674091442,0.33294255568581477,0.38452520515826494,0.3106682297772567,0.6963657678780774,0.28839390386869873,0.8112543962485346,0.28722157092614303,0.9273153575615475,0.31770222743259086,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.182883939038687,0.35873388042203985,0.3481828839390387,0.30363423212192264,0.4361078546307151,0.33528722157092616,0.7116060961313013,0.305978898007034,0.8686987104337632,0.2825322391559203,0.9531066822977726,0.3399765533411489,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.16998827667057445,0.3399765533411489,0.30011723329425555,0.2966002344665885,0.406799531066823,0.31652989449003516,0.7233294255568582,0.27784290738569756,0.8429073856975381,0.25791324736225085,0.9472450175849941,0.31652989449003516,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1899179366940211,0.3388042203985932,0.32825322391559203,0.2895662368112544,0.4349355216881594,0.32590855803048063,0.7256740914419695,0.30128956623681125,0.876905041031653,0.2790152403282532,0.9542790152403282,0.3376318874560375,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19226260257913247,0.3622508792497069,0.283704572098476,0.33411488862837047,0.38686987104337633,0.30363423212192264,0.7280187573270809,0.29073856975381007,0.8429073856975381,0.29308323563892147,0.936694021101993,0.32942555685814773,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
